,A,B
2013-01-01,3347.56,93247.92
2013-01-02,3373.8,93247.92
2013-01-03,3327.9,93594.4
2013-01-04,3311.3,93324.36
2013-01-07,3293.9,93319.0
2013-01-08,3318.5,92444.76
2013-01-09,3315.5,92873.88
2013-01-10,3350.9,93417.24
2013-01-11,3325.6,93056.28
2013-01-14,3335.7,93653.04
2013-01-15,3358.9,93526.04
2013-01-16,3359.9,93427.96
2013-01-17,3375.1,93359.04
2013-01-18,3368.6,94407.12
2013-01-21,3380.1,94363.64
2013-01-22,3385.4,94635.96
2013-01-23,3371.7,94540.4
2013-01-24,3335.9,94395.6
2013-01-25,3317.4,94321.72
2013-01-28,3311.0,94687.52
2013-01-29,3327.6,94620.68
2013-01-30,3354.1,95288.24
2013-01-31,3327.3,94918.12
2013-02-01,3334.9,94887.36
2013-02-04,3347.4,94740.04
2013-02-05,3345.9,92594.12
2013-02-06,3355.4,93027.72
2013-02-07,3343.3,92708.0
2013-02-08,3334.4,92860.64
2013-02-11,3295.9,92860.64
2013-02-12,3302.3,92860.64
2013-02-13,3285.1,92860.64
2013-02-14,3269.5,93653.0
2013-02-15,3220.2,93778.24
2013-02-18,3220.1,93527.76
2013-02-19,3210.1,92575.64
2013-02-20,3129.1,93229.64
2013-02-21,3152.8,91626.68
2013-02-22,3162.8,91129.76
2013-02-25,3187.0,91280.32
2013-02-26,3227.7,90078.76
2013-02-27,3194.8,90308.04
2013-02-28,3159.16,92081.08
2013-03-01,3152.46,91520.88
2013-03-04,3147.54,90151.24
2013-03-05,3151.0,90242.0
2013-03-06,3167.8,91111.36
2013-03-07,3157.94,91085.76
2013-03-08,3157.6,92367.8
2013-03-11,3163.1,92363.28
2013-03-12,3185.6,91562.4
2013-03-13,3175.4,90226.6
2013-03-14,3180.4,90476.72
2013-03-15,3183.9,90132.44
2013-03-18,3211.26,88333.44
2013-03-19,3225.5,88167.44
2013-03-20,3213.66,89025.76
2013-03-21,3229.76,88903.52
2013-03-22,3217.16,88461.2
2013-03-25,3210.16,89004.6
2013-03-26,3200.08,89244.32
2013-03-27,3210.5,89859.28
2013-03-28,3193.64,89198.52
2013-03-29,3197.5,89198.52
2013-04-01,3199.04,89198.52
2013-04-02,3151.8,89471.28
2013-04-03,3115.9,89349.96
2013-04-04,3109.18,89349.96
2013-04-05,3162.3,86907.6
2013-04-08,3147.28,86872.2
2013-04-09,3170.68,87481.36
2013-04-10,3117.08,88138.24
2013-04-11,3122.9,88405.08
2013-04-12,2966.0,88356.2
2013-04-15,2695.9,87090.68
2013-04-16,2735.78,86688.12
2013-04-17,2753.0,86278.68
2013-04-18,2781.18,86050.08
2013-04-19,2807.7,88054.28
2013-04-22,2852.9,88177.48
2013-04-23,2826.0,87226.44
2013-04-24,2863.9,88732.2
2013-04-25,2935.76,89604.96
2013-04-26,2924.18,90190.84
2013-04-29,2951.86,90323.08
2013-04-30,2953.5,90948.04
2013-05-01,2915.16,90948.04
2013-05-02,2934.16,90673.2
2013-05-03,2941.5,90759.84
2013-05-06,2938.8,91660.36
2013-05-07,2905.46,92188.36
2013-05-08,2948.14,92977.4
2013-05-09,2916.5,92845.92
2013-05-10,2896.4,93284.88
2013-05-13,2861.16,91959.24
2013-05-14,2850.8,91721.12
2013-05-15,2786.06,92176.96
2013-05-16,2772.0,92330.72
2013-05-17,2719.1,92330.72
2013-05-20,2787.6,93972.12
2013-05-21,2752.74,93465.48
2013-05-22,2740.8,93044.32
2013-05-23,2782.2,90678.72
2013-05-24,2773.3,90474.68
2013-05-27,2789.56,90744.2
2013-05-28,2762.46,91697.0
2013-05-29,2786.2,90219.72
2013-05-30,2828.3,89937.24
2013-05-31,2775.84,89568.64
2013-06-03,2822.8,89128.76
2013-06-04,2798.86,89142.08
2013-06-05,2806.8,88276.96
2013-06-06,2827.82,87353.72
2013-06-07,2766.1,86301.04
2013-06-10,2773.0,86460.36
2013-06-11,2756.74,85418.64
