,B,C
2013-01-01,69935.94,-62550.1
2013-01-02,69935.94,-62550.1
2013-01-03,70195.79999999999,-63312.46
2013-01-04,69993.27,-62523.06
2013-01-07,69989.25,-61932.54
2013-01-08,69333.56999999999,-61127.84
2013-01-09,69655.41,-61578.58
2013-01-10,70062.93000000001,-61678.31
2013-01-11,69792.20999999999,-61497.43
2013-01-14,70239.78,-62080.79
2013-01-15,70144.53,-61727.61
2013-01-16,70070.97,-61787.35
2013-01-17,70019.28,-62194.06
2013-01-18,70805.34,-61956.14
2013-01-21,70772.73,-61899.71
2013-01-22,70976.97,-61692.29
2013-01-23,70905.29999999999,-61966.26
2013-01-24,70796.70000000001,-61169.83
2013-01-25,70741.29000000001,-61169.83
2013-01-28,71015.64,-60027.07
2013-01-29,70965.51,-60406.33
2013-01-30,71466.18000000001,-59336.7
2013-01-31,71188.59,-59761.49
2013-02-01,71165.52,-60351.16
2013-02-04,71055.03,-59575.66
2013-02-05,69445.59,-59444.97
2013-02-06,69770.79000000001,-58951.07
2013-02-07,69531.0,-58372.46
2013-02-08,69645.48,-58497.83
2013-02-11,69645.48,-58497.83
2013-02-12,69645.48,-58497.83
2013-02-13,69645.48,-58405.74
2013-02-14,70239.75,-58077.31
2013-02-15,70333.68000000001,-57903.3
2013-02-18,70145.81999999999,-57613.9
2013-02-19,69431.73,-57314.4
2013-02-20,69922.23,-56177.6
2013-02-21,68720.01,-56154.68
2013-02-22,68347.31999999999,-56697.06
2013-02-25,68460.24,-56617.56
2013-02-26,67559.06999999999,-56948.87
2013-02-27,67731.03,-57273.88
2013-02-28,69060.81,-57424.29
2013-03-01,68640.66,-56883.99
2013-03-04,67613.43000000001,-56499.17
2013-03-05,67681.5,-55950.73
2013-03-06,68333.52,-57940.14
2013-03-07,68314.31999999999,-58846.81
2013-03-08,69275.85,-58432.75
2013-03-11,69272.45999999999,-58544.79
2013-03-12,68671.79999999999,-58208.61
2013-03-13,67669.95000000001,-57385.9
2013-03-14,67857.54000000001,-57281.02
2013-03-15,67599.33,-56869.28
2013-03-18,66250.08,-56972.96
2013-03-19,66125.58,-56361.24
2013-03-20,66769.31999999999,-56030.03
2013-03-21,66677.64,-55576.67
2013-03-22,66345.9,-55243.4
2013-03-25,66753.45000000001,-54873.12
2013-03-26,66933.24,-55671.39
2013-03-27,67394.45999999999,-56034.29
2013-03-28,66898.89,-56352.09
2013-03-29,66898.89,-56352.09
2013-04-01,66898.89,-55902.18
