,A,B,C,D,E,F,G
2013-01-01,1673.78,23311.98,62550.1,3735.12,1462.42,2711.25,2518.99
2013-01-02,1686.9,23311.98,62550.1,3735.12,1462.42,2711.25,2518.99
2013-01-03,1663.95,23398.6,63312.46,3714.99,1459.37,2701.22,2509.51
2013-01-04,1655.65,23331.09,62523.06,3689.34,1466.47,2709.35,2516.81
2013-01-07,1646.95,23329.75,61932.54,3699.14,1461.89,2695.56,2523.77
2013-01-08,1659.25,23111.19,61127.84,3702.58,1457.15,2691.45,2514.44
2013-01-09,1657.75,23218.47,61578.58,3697.59,1461.02,2706.39,2528.7
2013-01-10,1675.45,23354.31,61678.31,3722.43,1472.12,2708.27,2539.67
2013-01-11,1662.8,23264.07,61497.43,3715.35,1472.05,2717.79,2537.49
2013-01-14,1667.85,23413.26,62080.79,3742.12,1470.68,2715.16,2541.99
2013-01-15,1679.45,23381.51,61727.61,3736.85,1472.34,2701.59,2553.16
2013-01-16,1679.95,23356.99,61787.35,3746.61,1472.63,2702.54,2552.72
2013-01-17,1687.55,23339.76,62194.06,3771.5,1480.94,2718.93,2553.27
2013-01-18,1684.3,23601.78,61956.14,3785.51,1485.98,2709.59,2559.14
2013-01-21,1690.05,23590.91,61899.71,,,2726.63,2561.59
2013-01-22,1692.7,23658.99,61692.29,3800.28,1492.56,2716.7,2569.41
2013-01-23,1685.85,23635.1,61966.26,3789.92,1494.81,2708.28,2566.82
2013-01-24,1667.95,23598.9,61169.83,3795.65,1494.82,2722.96,2573.87
2013-01-25,1658.7,23580.43,,3786.0,1502.96,2744.18,2584.86
2013-01-28,1655.5,23671.88,60027.07,3794.03,1500.18,2744.5,2584.26
2013-01-29,1663.8,23655.17,60406.33,3818.03,1507.84,2749.27,2588.1
2013-01-30,1677.05,23822.06,59336.7,3855.04,1501.96,2732.12,2583.38
2013-01-31,1663.65,23729.53,59761.49,3846.88,1498.11,2702.98,2573.84
2013-02-01,1667.45,23721.84,60351.16,3865.69,1513.17,2710.08,2584.33
2013-02-04,1673.7,23685.01,59575.66,3844.8,1495.71,2625.17,2573.97
2013-02-05,1672.95,23148.53,59444.97,3856.33,1511.29,2651.21,2561.81
2013-02-06,1677.7,23256.93,58951.07,3852.13,1512.12,2617.35,2565.85
2013-02-07,1671.65,23177.0,58372.46,3831.43,1509.39,2597.92,2556.46
2013-02-08,1667.2,23215.16,58497.83,3842.64,1517.93,2630.3,2572.39
2013-02-11,1647.95,,,3831.79,1517.01,2622.61,2569.34
2013-02-12,1651.15,,,3834.68,1519.43,2648.83,2588.53
2013-02-13,1642.55,,58405.74,3836.02,1520.33,2656.86,2590.6
2013-02-14,1634.75,23413.25,58077.31,3830.26,1521.38,2635.35,2585.45
2013-02-15,1610.1,23444.56,57903.3,3815.72,1519.79,2615.26,2582.89
2013-02-18,1610.05,23381.94,57613.9,,,2616.65,2582.28
2013-02-19,1605.05,23143.91,57314.4,3811.61,1530.94,2662.37,2597.52
2013-02-20,1564.55,23307.41,56177.6,3777.02,1511.95,2640.35,2592.17
2013-02-21,1576.4,22906.67,56154.68,3721.55,1502.42,2579.76,2564.8
2013-02-22,1581.4,22782.44,56697.06,3718.12,1515.6,2630.05,2576.92
2013-02-25,1593.5,22820.08,56617.56,3714.51,1487.85,2651.86,2551.32
2013-02-26,1613.85,22519.69,56948.87,3701.11,1496.94,2570.52,2548.39
2013-02-27,1597.4,22577.01,57273.88,3696.52,1515.99,2611.89,2568.28
2013-02-28,1579.58,23020.27,57424.29,3691.7,1514.68,2633.55,2581.01
2013-03-01,1576.23,22880.22,56883.99,3664.17,1518.2,2616.75,2576.92
2013-03-04,1573.77,22537.81,56499.17,3654.84,1525.2,2619.78,2578.96
2013-03-05,1575.5,22560.5,55950.73,3678.9,1539.79,2683.02,2597.77
2013-03-06,1583.9,22777.84,57940.14,3653.15,1541.46,2679.89,2598.65
2013-03-07,1578.97,22771.44,58846.81,3684.25,1544.26,2690.85,2595.47
2013-03-08,1578.8,23091.95,58432.75,3696.3,1551.18,2728.78,2585.74
2013-03-11,1581.55,23090.82,58544.79,3697.32,1556.22,2718.71,2589.74
2013-03-12,1592.8,22890.6,58208.61,3706.46,1552.48,2711.85,2583.07
2013-03-13,1587.7,22556.65,57385.9,3695.36,1554.52,2704.73,2578.81
2013-03-14,1590.2,22619.18,57281.02,3715.03,1563.23,2744.7,2591.75
2013-03-15,1591.95,22533.11,56869.28,3725.63,1560.7,2725.72,2596.03
2013-03-18,1605.63,22083.36,56972.96,3701.75,1552.1,2705.47,2575.96
