,A,B,C,D,E,F,G
2013-01-01,1673.78,23311.98,62550.1,3735.12,1462.42,2711.25,2518.99
2013-01-02,1686.9,23311.98,62550.1,3735.12,1462.42,2711.25,2518.99
2013-01-03,1663.95,23398.6,63312.46,3714.99,1459.37,2701.22,2509.51
2013-01-04,1655.65,23331.09,62523.06,3689.34,1466.47,2709.35,2516.81
2013-01-07,1646.95,23329.75,61932.54,3699.14,1461.89,2695.56,2523.77
2013-01-08,1659.25,23111.19,61127.84,3702.58,1457.15,2691.45,2514.44
2013-01-09,1657.75,23218.47,61578.58,3697.59,1461.02,2706.39,2528.7
2013-01-10,1675.45,23354.31,61678.31,3722.43,1472.12,2708.27,2539.67
2013-01-11,1662.8,23264.07,61497.43,3715.35,1472.05,2717.79,2537.49
2013-01-14,1667.85,23413.26,62080.79,3742.12,1470.68,2715.16,2541.99
2013-01-15,1679.45,23381.51,61727.61,3736.85,1472.34,2701.59,2553.16
2013-01-16,1679.95,23356.99,61787.35,3746.61,1472.63,2702.54,2552.72
