,T0,T1,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T23,T25,T26,T28,T29,T30,T31,T33,T34,T35,T36,T37,T38,T39,T40,T43,T46,T47,T48,T50,T53,T55,T56,T57,T58,T59,T61,T64,T66,T67,T68,T69,T71,T73,T76,T77,T79,T80,T81,T83,T84,T85,T87,T89,T90,T92,T93,T94,T95,T96,T98,T99,T100
2000-01-04,31.9473,17.3055,25.94,12.8682,23.6662,17.3909,14.5029,24.4744,8.5695,18.3106,23.102,158.49,4.097,38.012,59.5706,24.1671,21.731,26.0993,23.789,12.3617,12.9511,28.0609,9.7543,10.731,42.1309,35.3931,23.9571,34.9931,0.8709,213.486,820.844,4.6539,1.4083,60.413,8.8923,323.999,11.875,6.7993,5.371,9.993,22.228,34.08,24.1111,14.913,15.7628,42.442,0.777,10.6552,18.3212,29.112,7.9165,22.0748,13.4041,14.6861,14.6219,34.8776,1.26,12.9376,2.4598,15.64,52.6635,2.3605,9.3179,32.9819,31.8666,9.6885,6.904,35.496,22.877,13.1032,11.512,32.475,4.2276,9.6386
2000-01-05,31.1359,18.117,27.514,13.2535,23.5617,17.8489,14.8118,25.4901,8.4128,19.2492,23.75,157.6656,3.488,37.82,62.8597,24.5073,22.081,27.0993,24.478,12.4973,13.1353,27.477,9.9336,10.518,41.231,35.2847,24.1557,35.3621,0.8422,214.5416,822.4045,4.8942,1.4008,57.846,8.8273,359.624,11.978,6.7993,5.358,9.914,21.7255,34.64,23.9818,15.208,16.0447,43.903,0.788,10.3781,17.6252,29.61,8.0048,21.5745,13.7759,15.4166,14.8951,35.6655,1.2497,12.9695,2.5403,16.711,50.8356,2.3914,9.1122,31.5707,32.4983,9.6541,6.962,36.214,24.2728,13.8238,11.547,31.7252,4.4715,9.6059
2000-01-06,31.7966,17.9302,27.796,13.84,23.9171,18.5817,14.8281,24.7162,8.7985,20.3517,23.551,159.7953,3.278,37.012,62.3282,25.2556,21.766,27.4743,26.446,13.3621,13.6618,28.7616,9.7104,11.021,41.681,34.6991,22.7475,34.1775,0.7873,228.7916,848.9337,4.9068,1.3747,60.321,8.9736,344.999,11.978,7.2143,5.586,10.072,22.2667,36.08,24.3124,15.332,17.2324,44.633,0.72,10.7784,17.5876,30.204,8.0932,20.5938,14.4217,15.6976,15.3128,39.7626,1.3347,12.9855,2.5403,16.769,45.5144,2.4779,9.8176,32.1614,33.4458,9.6197,7.136,37.17,25.2271,12.8848,11.753,33.1779,4.4483,10.03
2000-01-07,32.2195,17.8733,28.603,14.2924,24.3352,18.8957,15.7711,24.1358,8.7021,20.2474,24.845,166.3218,3.478,38.666,60.3347,26.259,22.326,29.9992,27.021,13.2095,14.5831,31.0972,9.7659,11.458,44.8306,36.7377,23.6863,34.6241,0.8004,230.111,911.3553,4.9953,1.412,60.551,9.3313,343.499,12.133,7.1649,6.206,9.993,23.4264,36.4,28.0254,16.077,17.2324,49.653,0.754,10.4397,18.641,32.205,8.1594,21.6145,14.4021,16.1097,16.0037,39.9202,1.5384,13.9586,2.6026,17.208,48.7437,2.4656,10.1998,33.228,35.9092,9.8488,7.444,36.282,28.0485,13.1468,11.787,34.1151,4.4483,10.2094
2000-01-10,32.6821,17.7783,28.2,13.8232,23.9171,18.3985,15.2996,27.8118,8.678,19.9643,27.036,166.1157,3.459,38.897,62.9594,25.6297,22.431,29.0992,26.84,12.7178,14.5305,30.9471,9.9046,11.57,43.8898,38.104,24.7695,34.8766,0.8267,227.4721,894.7095,4.9574,1.4232,61.88,9.1199,325.499,12.03,7.3329,6.099,10.072,22.3826,36.26,27.5676,16.698,17.2727,52.665,0.741,11.7793,19.1488,32.875,8.325,21.1942,14.6956,16.091,15.1682,38.9222,1.7391,13.6874,2.5916,17.055,51.7902,2.5706,10.141,34.4033,34.488,10.1465,7.521,36.624,27.9241,13.1032,11.306,33.6934,4.5238,9.9158
2000-01-11,32.986,17.5124,27.796,13.6054,23.3526,18.2284,15.8199,28.102,8.6659,20.2027,29.077,166.8027,3.338,37.897,63.192,25.5957,22.956,29.1242,26.381,12.4804,14.5041,31.4309,9.7936,11.301,43.358,36.9546,25.9069,33.9833,0.7932,224.5693,880.6647,4.9195,1.4381,62.201,9.0386,316.874,12.133,7.3922,6.111,10.347,21.8414,35.58,27.1862,15.549,17.5545,48.512,0.703,10.7014,19.2429,31.708,8.1152,21.8347,14.6956,15.885,15.1361,38.3444,1.5801,13.3205,2.5733,16.826,46.9361,2.4965,9.7001,34.4033,34.6143,9.8717,7.502,36.316,28.09,13.1687,10.928,32.6156,4.7503,9.7201
2000-01-12,32.8142,17.2845,27.796,13.84,23.4989,17.9797,16.015,26.0705,8.4972,19.9047,30.272,167.5584,3.178,37.589,63.7236,25.4597,23.971,29.7742,26.446,12.616,14.7674,31.2307,9.2803,11.559,42.5809,36.022,26.3583,32.8764,0.7729,231.6943,907.1938,5.008,1.4455,61.88,8.9034,306.749,11.824,7.244,6.054,10.78,22.5373,34.9,27.2116,15.472,17.2525,46.413,0.661,11.1325,19.3746,31.664,7.8944,21.6145,14.4608,16.0723,15.345,38.0292,1.5662,13.7033,2.6172,16.285,44.9254,2.5026,10.2585,34.6667,34.109,9.7063,7.425,36.794,27.7996,13.1468,11.684,33.1779,4.5877,9.9974
2000-01-13,32.986,16.8856,27.433,13.9908,23.8543,18.3331,15.7548,26.9412,8.5092,20.3666,29.924,169.0011,3.297,38.243,62.8597,25.4086,23.691,29.8992,26.446,12.9043,15.5307,30.6968,9.0723,11.682,42.6218,36.8461,26.3041,33.4978,0.8052,234.5971,932.1625,4.9447,1.4567,61.972,8.8054,309.749,12.235,7.3724,6.244,10.662,23.1171,35.2,26.6012,16.294,17.011,48.786,0.733,11.7639,19.5062,32.854,8.0159,22.0948,14.4804,16.2034,15.8109,39.5525,1.6526,13.5438,2.5916,16.285,46.5096,2.6819,10.9052,34.8807,33.6984,9.6031,7.502,37.444,28.8784,12.8848,11.306,33.8808,4.6458,10.5519
2000-01-14,33.7261,17.1135,28.401,13.9238,24.7324,18.2153,15.8849,25.9738,8.4369,19.9643,30.372,165.7722,3.213,38.128,63.6239,25.4937,23.866,29.4992,26.118,13.6674,15.6887,31.2307,9.2942,11.424,42.2536,37.3232,29.7704,34.8766,0.8398,244.8888,949.3284,4.8815,1.4344,62.797,9.0177,341.249,12.03,7.2835,6.238,11.016,24.1995,34.02,27.3388,16.465,17.2123,49.881,0.761,12.0256,19.0548,33.957,8.0159,22.1349,15.1065,16.3345,15.6663,39.2899,1.6145,13.2088,2.544,16.4,45.6363,2.6139,10.9346,36.1646,34.5196,9.924,7.618,37.717,29.2518,12.448,11.272,35.0992,4.7677,10.878
2000-01-17,33.7261,17.1135,28.401,13.9238,24.7324,18.2153,15.8849,25.9738,8.4369,19.9643,30.372,165.7722,3.213,38.128,63.6239,25.4937,23.866,29.4992,26.118,13.6674,15.6887,31.2307,9.2942,11.424,42.2536,37.3232,29.7704,34.8766,0.8398,244.8888,949.3284,4.8815,1.4344,62.797,9.0177,341.249,12.03,7.2835,6.238,11.016,24.1995,34.02,27.3388,16.465,17.2123,49.881,0.761,12.0256,19.0548,33.957,8.0159,22.1349,15.1065,16.3345,15.6663,39.2899,1.6145,13.2088,2.544,16.4,45.6363,2.6139,10.9346,36.1646,34.5196,9.924,7.618,37.717,29.2518,12.448,11.272,35.0992,4.7677,10.878
